Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:59:11,2022-01-15 08:59:12,0.744s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:12,2022-01-15 08:59:14,1.627s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:59:14,2022-01-15 08:59:15,1.286s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:59:15,2022-01-15 08:59:17,1.838s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/a_Participants""))",Edge Chromium 97,,,2022-01-15 08:59:17,2022-01-15 08:59:19,1.512s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/input_With selected users_btn btn-primary""))",Edge Chromium 97,,,2022-01-15 08:59:19,2022-01-15 08:59:19,0.478s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Enroll student/input_name_user""), ""Nguyen Hoa"")",Edge Chromium 97,,,2022-01-15 08:59:19,2022-01-15 08:59:21,1.920s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/span_Si Minh""))",Edge Chromium 97,,,2022-01-15 08:59:21,2022-01-15 08:59:22,1.290s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 08:59:22,2022-01-15 08:59:23,0.852s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:59:23,2022-01-15 08:59:24,0.992s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:59:24,2022-01-15 08:59:25,1.373s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:59:25,2022-01-15 08:59:26,0.848s,PASSED
,,,,,,,
Test Cases/Enroll in a course with incorrect key,Edge Chromium 97,,,2022-01-15 08:59:26,2022-01-15 08:59:43,16.380s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:59:27,2022-01-15 08:59:28,1.315s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:59:28,2022-01-15 08:59:29,0.933s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:29,2022-01-15 08:59:30,1.161s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-15 08:59:30,2022-01-15 08:59:31,0.732s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:59:31,2022-01-15 08:59:31,0.765s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:31,2022-01-15 08:59:33,1.480s,PASSED
"click(findTestObject(""Self enroll course/a_Home""))",Edge Chromium 97,,,2022-01-15 08:59:33,2022-01-15 08:59:34,1.369s,PASSED
"setText(findTestObject(""Self enroll course/input_Search courses_q""), ""Test automation"")",Edge Chromium 97,,,2022-01-15 08:59:34,2022-01-15 08:59:35,0.871s,PASSED
"click(findTestObject(""Self enroll course/icon search""))",Edge Chromium 97,,,2022-01-15 08:59:35,2022-01-15 08:59:36,1.060s,PASSED
"click(findTestObject(""Self enroll course/a_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:59:36,2022-01-15 08:59:38,1.512s,PASSED
"setText(findTestObject(""Self enroll course/input_Enrolment key_enrolpassword""), ""12345"")",Edge Chromium 97,,,2022-01-15 08:59:38,2022-01-15 08:59:39,0.897s,PASSED
"click(findTestObject(""Self enroll course/input_Enrolment key_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:59:39,2022-01-15 08:59:40,1.106s,PASSED
"verifyTextPresent(""Incorrect enrolment key, please try again"", false)",Edge Chromium 97,,,2022-01-15 08:59:40,2022-01-15 08:59:40,0.636s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:59:40,2022-01-15 08:59:41,0.502s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:59:41,2022-01-15 08:59:42,0.947s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:59:42,2022-01-15 08:59:43,0.831s,PASSED
,,,,,,,
Test Cases/Enroll in a course with valid key,Edge Chromium 97,,,2022-01-15 08:59:43,2022-01-15 09:00:02,18.866s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:59:43,2022-01-15 08:59:45,1.518s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:59:45,2022-01-15 08:59:45,0.981s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:45,2022-01-15 08:59:46,0.992s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-15 08:59:46,2022-01-15 08:59:47,0.853s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:59:47,2022-01-15 08:59:48,0.736s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:48,2022-01-15 08:59:49,1.356s,PASSED
"click(findTestObject(""Self enroll course/a_Home""))",Edge Chromium 97,,,2022-01-15 08:59:49,2022-01-15 08:59:51,1.157s,PASSED
"setText(findTestObject(""Self enroll course/input_Search courses_q""), ""Test automation"")",Edge Chromium 97,,,2022-01-15 08:59:51,2022-01-15 08:59:51,0.797s,PASSED
"click(findTestObject(""Self enroll course/icon search""))",Edge Chromium 97,,,2022-01-15 08:59:51,2022-01-15 08:59:52,0.935s,PASSED
"click(findTestObject(""Self enroll course/a_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:59:52,2022-01-15 08:59:53,1.009s,PASSED
"setText(findTestObject(""Self enroll course/input_Enrolment key_enrolpassword""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:59:53,2022-01-15 08:59:54,0.809s,PASSED
"click(findTestObject(""Self enroll course/input_Enrolment key_submitbutton""))",Edge Chromium 97,,,2022-01-15 08:59:54,2022-01-15 08:59:58,3.628s,PASSED
"verifyTextPresent(""You are enrolled in the course."", false)",Edge Chromium 97,,,2022-01-15 08:59:58,2022-01-15 08:59:59,1.450s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:59:59,2022-01-15 09:00:00,0.519s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:00:00,2022-01-15 09:00:01,0.966s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:00:01,2022-01-15 09:00:02,0.826s,PASSED
,,,,,,,
Test Cases/View notification - Student,Edge Chromium 97,,,2022-01-15 09:00:02,2022-01-15 09:00:49,47.506s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:00:02,2022-01-15 09:00:03,1.333s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:00:03,2022-01-15 09:00:05,1.571s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:00:05,2022-01-15 09:00:06,0.984s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:00:06,2022-01-15 09:00:07,0.783s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:00:07,2022-01-15 09:00:07,0.482s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:00:07,2022-01-15 09:00:09,1.691s,PASSED
"click(findTestObject(""View notification/icon_notification_menu""))",Edge Chromium 97,,,2022-01-15 09:00:09,2022-01-15 09:00:10,1.446s,PASSED
"click(findTestObject(""View notification/icon_setting""))",Edge Chromium 97,,,2022-01-15 09:00:10,2022-01-15 09:00:12,1.516s,PASSED
"click(findTestObject(""View notification/switch_off_on""))",Edge Chromium 97,,,2022-01-15 09:00:12,2022-01-15 09:00:12,0.665s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 09:00:12,2022-01-15 09:00:13,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:00:13,2022-01-15 09:00:15,1.919s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-15 09:00:15,2022-01-15 09:00:17,2.067s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/button_Edit submission""))",Edge Chromium 97,,,2022-01-15 09:00:17,2022-01-15 09:00:49,31.602s,FAILED
,,,,,,,
Test Cases/View event on calendar - Student,Edge Chromium 97,,,2022-01-15 09:00:49,2022-01-15 09:01:03,14.043s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:00:49,2022-01-15 09:00:52,2.320s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:00:52,2022-01-15 09:00:53,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:00:53,2022-01-15 09:00:54,1.436s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:00:54,2022-01-15 09:00:55,0.855s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:00:55,2022-01-15 09:00:55,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:00:55,2022-01-15 09:00:57,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_19""))",Edge Chromium 97,,,2022-01-15 09:00:57,2022-01-15 09:00:59,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Calendar Day view Wednesday, 1_465f57/a_Go to activity""))",Edge Chromium 97,,,2022-01-15 09:00:59,2022-01-15 09:01:00,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_NH""))",Edge Chromium 97,,,2022-01-15 09:01:00,2022-01-15 09:01:01,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:01:01,2022-01-15 09:01:02,1.016s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:01:02,2022-01-15 09:01:03,0.834s,PASSED
,,,,,,,
Test Cases/Chatting - Student,Edge Chromium 97,,,2022-01-15 09:01:03,2022-01-15 09:01:27,23.991s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:01:03,2022-01-15 09:01:05,1.313s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:01:05,2022-01-15 09:01:05,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:05,2022-01-15 09:01:06,0.920s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:01:06,2022-01-15 09:01:07,0.850s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:01:07,2022-01-15 09:01:08,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:08,2022-01-15 09:01:09,1.492s,PASSED
"click(findTestObject(""Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Edge Chromium 97,,,2022-01-15 09:01:09,2022-01-15 09:01:11,1.357s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Nguyen Nga"")",Edge Chromium 97,,,2022-01-15 09:01:11,2022-01-15 09:01:12,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-15 09:01:12,2022-01-15 09:01:12,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Nguyen Nga""))",Edge Chromium 97,,,2022-01-15 09:01:12,2022-01-15 09:01:13,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f666ba""), ""Em chào cô ạ"")",Edge Chromium 97,,,2022-01-15 09:01:13,2022-01-15 09:01:14,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-15 09:01:14,2022-01-15 09:01:15,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 09:01:15,2022-01-15 09:01:16,0.852s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:01:16,2022-01-15 09:01:17,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:17,2022-01-15 09:01:18,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""coursecreator1"")",Edge Chromium 97,,,2022-01-15 09:01:18,2022-01-15 09:01:19,0.836s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:01:19,2022-01-15 09:01:19,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:19,2022-01-15 09:01:21,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Edge Chromium 97,,,2022-01-15 09:01:21,2022-01-15 09:01:21,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Nguyen Hoa""))",Edge Chromium 97,,,2022-01-15 09:01:21,2022-01-15 09:01:22,0.773s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f0879e""), ""Cô chào em"")",Edge Chromium 97,,,2022-01-15 09:01:22,2022-01-15 09:01:24,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 97,,,2022-01-15 09:01:24,2022-01-15 09:01:24,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NN""))",Edge Chromium 97,,,2022-01-15 09:01:24,2022-01-15 09:01:25,0.856s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:01:25,2022-01-15 09:01:26,1.008s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:01:26,2022-01-15 09:01:27,1.043s,PASSED
,,,,,,,
Test Cases/Take the quiz on time - Student,Edge Chromium 97,,,2022-01-15 09:01:27,2022-01-15 09:03:51,2m - 23.784s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:01:27,2022-01-15 09:01:29,1.519s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:01:29,2022-01-15 09:01:30,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:30,2022-01-15 09:01:31,0.984s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:01:31,2022-01-15 09:01:32,0.736s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:01:32,2022-01-15 09:01:32,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:01:32,2022-01-15 09:01:34,1.360s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _c9beb9/a_My courses""))",Edge Chromium 97,,,2022-01-15 09:01:34,2022-01-15 09:01:35,1.862s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:01:35,2022-01-15 09:01:37,1.997s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Quiz1""))",Edge Chromium 97,,,2022-01-15 09:01:37,2022-01-15 09:01:39,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Attempt quiz""))",Edge Chromium 97,,,2022-01-15 09:01:39,2022-01-15 09:01:40,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1/input_Time limit_submitbutton""))",Edge Chromium 97,,,2022-01-15 09:01:40,2022-01-15 09:01:43,2.257s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1/label_True""))",Edge Chromium 97,,,2022-01-15 09:01:43,2022-01-15 09:02:13,30.347s,PASSED
"click(findTestObject(""Page_TA Quiz1/finish attempt new""))",Edge Chromium 97,,,2022-01-15 09:02:13,2022-01-15 09:02:44,31.401s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt summary/button_Submit all and finish""))",Edge Chromium 97,,,2022-01-15 09:02:44,2022-01-15 09:03:15,30.337s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt summary/input_Once you submit, you will no longer b_5f1420""))",Edge Chromium 97,,,2022-01-15 09:03:15,2022-01-15 09:03:46,31.635s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_Finish review""))",Edge Chromium 97,,,2022-01-15 09:03:46,2022-01-15 09:03:48,1.486s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-15 09:03:48,2022-01-15 09:03:49,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:03:49,2022-01-15 09:03:50,1.094s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:03:50,2022-01-15 09:03:51,1.091s,PASSED
,,,,,,,
Test Cases/Take the quiz late - Student,Edge Chromium 97,,,2022-01-15 09:03:51,2022-01-15 09:04:10,19.284s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:03:51,2022-01-15 09:03:53,1.477s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:03:53,2022-01-15 09:03:54,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:03:54,2022-01-15 09:03:55,1.232s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:03:55,2022-01-15 09:03:56,0.867s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:03:56,2022-01-15 09:03:56,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:03:56,2022-01-15 09:03:58,1.705s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _9567d5/a_My courses""))",Edge Chromium 97,,,2022-01-15 09:03:58,2022-01-15 09:04:00,1.963s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:04:00,2022-01-15 09:04:02,2.013s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Quiz2""))",Edge Chromium 97,,,2022-01-15 09:04:02,2022-01-15 09:04:04,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_Attempt quiz""))",Edge Chromium 97,,,2022-01-15 09:04:04,2022-01-15 09:04:06,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Error/button_Continue""))",Edge Chromium 97,,,2022-01-15 09:04:06,2022-01-15 09:04:07,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_NH""))",Edge Chromium 97,,,2022-01-15 09:04:07,2022-01-15 09:04:08,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:04:08,2022-01-15 09:04:09,0.990s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:04:09,2022-01-15 09:04:10,0.891s,PASSED
,,,,,,,
Test Cases/Review quizz result - Student,Edge Chromium 97,,,2022-01-15 09:04:10,2022-01-15 09:04:29,18.629s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:04:10,2022-01-15 09:04:12,1.461s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:04:12,2022-01-15 09:04:13,1.006s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:13,2022-01-15 09:04:14,1.060s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:04:14,2022-01-15 09:04:15,0.804s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:04:15,2022-01-15 09:04:15,0.574s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:15,2022-01-15 09:04:17,1.733s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 09:04:17,2022-01-15 09:04:19,1.999s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:04:19,2022-01-15 09:04:21,2.305s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Quiz1""))",Edge Chromium 97,,,2022-01-15 09:04:21,2022-01-15 09:04:23,1.983s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Review""))",Edge Chromium 97,,,2022-01-15 09:04:23,2022-01-15 09:04:25,1.434s,PASSED
"click(findTestObject(""Page_Quiz1 Attempt review/a_Finish review""))",Edge Chromium 97,,,2022-01-15 09:04:25,2022-01-15 09:04:26,1.314s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-15 09:04:26,2022-01-15 09:04:27,0.808s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:04:27,2022-01-15 09:04:28,0.978s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:04:28,2022-01-15 09:04:29,0.860s,PASSED
,,,,,,,
Test Cases/See the results of all quizzes - Teacher,Edge Chromium 97,,,2022-01-15 09:04:29,2022-01-15 09:04:44,15.031s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:04:29,2022-01-15 09:04:31,1.480s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:04:31,2022-01-15 09:04:31,0.921s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:31,2022-01-15 09:04:33,1.260s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 09:04:33,2022-01-15 09:04:34,0.820s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:04:34,2022-01-15 09:04:34,0.478s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:34,2022-01-15 09:04:36,1.626s,PASSED
"click(findTestObject(""Page_Dashboard/a_NN""))",Edge Chromium 97,,,2022-01-15 09:04:36,2022-01-15 09:04:36,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Edge Chromium 97,,,2022-01-15 09:04:36,2022-01-15 09:04:38,1.288s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Nguyen Nga/a_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:04:38,2022-01-15 09:04:39,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/i_-_icon fa fa-search-plus fa-fw""))",Edge Chromium 97,,,2022-01-15 09:04:39,2022-01-15 09:04:41,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_NN""))",Edge Chromium 97,,,2022-01-15 09:04:41,2022-01-15 09:04:42,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:04:42,2022-01-15 09:04:43,1.135s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:04:43,2022-01-15 09:04:44,0.857s,PASSED
,,,,,,,
Test Cases/View grades by subject - Student,Edge Chromium 97,,,2022-01-15 09:04:44,2022-01-15 09:04:59,14.842s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:04:44,2022-01-15 09:04:46,1.403s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:04:46,2022-01-15 09:04:46,0.965s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:46,2022-01-15 09:04:48,1.146s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:04:48,2022-01-15 09:04:48,0.831s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:04:48,2022-01-15 09:04:49,0.543s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:04:49,2022-01-15 09:04:51,1.796s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 09:04:51,2022-01-15 09:04:52,1.413s,PASSED
"click(findTestObject(""Page_Dashboard/a_Grades""))",Edge Chromium 97,,,2022-01-15 09:04:52,2022-01-15 09:04:53,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Nguyen Hoa/a_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:04:53,2022-01-15 09:04:55,1.258s,PASSED
"click(findTestObject(""Object Repository/Page_TA Activity report (grade)/a_Quiz1""))",Edge Chromium 97,,,2022-01-15 09:04:55,2022-01-15 09:04:56,1.234s,PASSED
