Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Course Test Automation/Enroll student/input_name_user""), ""Nguyen Hoa"")",Edge Chromium 97,,,2022-01-16 11:53:25,2022-01-16 11:53:27,1.927s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/span_Si Minh""))",Edge Chromium 97,,,2022-01-16 11:53:27,2022-01-16 11:53:28,1.287s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 11:53:28,2022-01-16 11:53:29,0.858s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:53:29,2022-01-16 11:53:30,0.836s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:53:30,2022-01-16 11:53:31,1.231s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:53:31,2022-01-16 11:53:32,0.960s,PASSED
,,,,,,,
Test Cases/Enroll in a course with incorrect key,Edge Chromium 97,,,2022-01-16 11:53:32,2022-01-16 11:54:39,1m - 6.568s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:53:32,2022-01-16 11:53:35,2.939s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:53:35,2022-01-16 11:53:37,1.542s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:53:37,2022-01-16 11:53:38,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:53:38,2022-01-16 11:53:39,0.749s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:53:39,2022-01-16 11:53:39,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:53:39,2022-01-16 11:53:41,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:53:41,2022-01-16 11:53:43,2.283s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:53:43,2022-01-16 11:53:43,0.020s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:53:43,2022-01-16 11:53:44,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:53:44,2022-01-16 11:53:45,1.527s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-16 11:53:45,2022-01-16 11:53:46,1.385s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:53:46,2022-01-16 11:53:47,0.595s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:53:47,2022-01-16 11:53:48,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-16 11:53:48,2022-01-16 11:53:48,0.513s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Si"")",Edge Chromium 97,,,2022-01-16 11:53:48,2022-01-16 11:53:49,0.859s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Minh"")",Edge Chromium 97,,,2022-01-16 11:53:49,2022-01-16 11:53:50,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""student2@email.com"")",Edge Chromium 97,,,2022-01-16 11:53:50,2022-01-16 11:53:51,0.872s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:53:51,2022-01-16 11:53:53,2.103s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:53:53,2022-01-16 11:53:54,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:53:54,2022-01-16 11:53:55,1.499s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:53:55,2022-01-16 11:53:55,0.026s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:53:55,2022-01-16 11:53:56,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:53:56,2022-01-16 11:53:57,1.099s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Student""))",Edge Chromium 97,,,2022-01-16 11:53:57,2022-01-16 11:53:58,1.190s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Si Minh (student2email.com)""))",Edge Chromium 97,,,2022-01-16 11:53:58,2022-01-16 11:53:59,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:53:59,2022-01-16 11:54:00,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:54:00,2022-01-16 11:54:00,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:54:00,2022-01-16 11:54:01,0.909s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:54:01,2022-01-16 11:54:02,0.848s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-16 11:54:02,2022-01-16 11:54:03,0.779s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:54:03,2022-01-16 11:54:04,0.712s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:54:04,2022-01-16 11:54:05,1.431s,PASSED
"click(findTestObject(""Self enroll course/a_Home""))",Edge Chromium 97,,,2022-01-16 11:54:05,2022-01-16 11:54:06,1.098s,PASSED
"setText(findTestObject(""Self enroll course/input_Search courses_q""), ""Test automation"")",Edge Chromium 97,,,2022-01-16 11:54:06,2022-01-16 11:54:07,0.854s,PASSED
"click(findTestObject(""Self enroll course/icon search""))",Edge Chromium 97,,,2022-01-16 11:54:07,2022-01-16 11:54:39,31.518s,FAILED
,,,,,,,
Test Cases/Enroll in a course with valid key,Edge Chromium 97,,,2022-01-16 11:54:39,2022-01-16 11:55:21,42.110s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:54:39,2022-01-16 11:54:43,3.818s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:54:43,2022-01-16 11:54:43,0.839s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:54:43,2022-01-16 11:54:44,0.982s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-16 11:54:44,2022-01-16 11:54:45,0.750s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:54:45,2022-01-16 11:54:46,0.708s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:54:46,2022-01-16 11:54:47,1.287s,PASSED
"click(findTestObject(""Self enroll course/a_Home""))",Edge Chromium 97,,,2022-01-16 11:54:47,2022-01-16 11:54:48,1.267s,PASSED
"setText(findTestObject(""Self enroll course/input_Search courses_q""), ""Test automation"")",Edge Chromium 97,,,2022-01-16 11:54:48,2022-01-16 11:54:49,0.829s,PASSED
"click(findTestObject(""Self enroll course/icon search""))",Edge Chromium 97,,,2022-01-16 11:54:49,2022-01-16 11:55:21,31.361s,FAILED
,,,,,,,
Test Cases/View notification - Student,Edge Chromium 97,,,2022-01-16 11:55:21,2022-01-16 11:55:54,33.440s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:55:21,2022-01-16 11:55:25,3.876s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:55:25,2022-01-16 11:55:26,0.797s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:55:26,2022-01-16 11:55:27,1.221s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:55:27,2022-01-16 11:55:28,0.823s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:55:28,2022-01-16 11:55:28,0.467s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:55:28,2022-01-16 11:55:30,1.646s,PASSED
"click(findTestObject(""View notification/icon_notification_menu""))",Edge Chromium 97,,,2022-01-16 11:55:30,2022-01-16 11:55:31,1.319s,PASSED
"click(findTestObject(""View notification/icon_setting""))",Edge Chromium 97,,,2022-01-16 11:55:31,2022-01-16 11:55:32,1.289s,PASSED
"click(findTestObject(""View notification/switch_off_on""))",Edge Chromium 97,,,2022-01-16 11:55:32,2022-01-16 11:55:33,0.628s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:55:33,2022-01-16 11:55:34,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:55:34,2022-01-16 11:55:36,1.959s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-16 11:55:36,2022-01-16 11:55:38,1.956s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/button_Edit submission""))",Edge Chromium 97,,,2022-01-16 11:55:38,2022-01-16 11:55:40,1.709s,PASSED
"setText(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/div_Test homework1""), ""Test homework1"")",Edge Chromium 97,,,2022-01-16 11:55:40,2022-01-16 11:55:42,1.683s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/input_Loading_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:55:42,2022-01-16 11:55:49,7.843s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/i_My courses_icon fa fa-bell-o fa-fw""))",Edge Chromium 97,,,2022-01-16 11:55:49,2022-01-16 11:55:50,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/div_You have submitted your assignment subm_a37a40""))",Edge Chromium 97,,,2022-01-16 11:55:50,2022-01-16 11:55:52,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_NH""))",Edge Chromium 97,,,2022-01-16 11:55:52,2022-01-16 11:55:52,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:55:52,2022-01-16 11:55:53,1.003s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:55:53,2022-01-16 11:55:54,0.808s,PASSED
,,,,,,,
Test Cases/View event on calendar - Student,Edge Chromium 97,,,2022-01-16 11:55:54,2022-01-16 11:56:06,11.956s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:55:54,2022-01-16 11:55:57,3.007s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:55:57,2022-01-16 11:55:58,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:55:58,2022-01-16 11:56:00,1.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:56:00,2022-01-16 11:56:00,0.827s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:56:00,2022-01-16 11:56:01,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:01,2022-01-16 11:56:03,2.029s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_19""))",Edge Chromium 97,,,2022-01-16 11:56:03,2022-01-16 11:56:05,2.302s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Calendar Day view Wednesday, 1_465f57/a_Go to activity""))",Edge Chromium 97,,,2022-01-16 11:56:05,2022-01-16 11:56:06,0.820s,FAILED
,,,,,,,
Test Cases/Chatting - Student,Edge Chromium 97,,,2022-01-16 11:56:06,2022-01-16 11:56:34,28.129s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:56:06,2022-01-16 11:56:10,4.035s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:56:10,2022-01-16 11:56:12,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:12,2022-01-16 11:56:13,1.267s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:56:13,2022-01-16 11:56:14,0.862s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:56:14,2022-01-16 11:56:14,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:14,2022-01-16 11:56:16,1.544s,PASSED
"click(findTestObject(""Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Edge Chromium 97,,,2022-01-16 11:56:16,2022-01-16 11:56:17,1.431s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Nguyen Nga"")",Edge Chromium 97,,,2022-01-16 11:56:17,2022-01-16 11:56:18,1.272s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Edge Chromium 97,,,2022-01-16 11:56:18,2022-01-16 11:56:19,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Nguyen Nga""))",Edge Chromium 97,,,2022-01-16 11:56:19,2022-01-16 11:56:20,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f666ba""), ""Em chào cô ạ"")",Edge Chromium 97,,,2022-01-16 11:56:20,2022-01-16 11:56:21,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-16 11:56:21,2022-01-16 11:56:22,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:56:22,2022-01-16 11:56:23,0.919s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:56:23,2022-01-16 11:56:24,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:24,2022-01-16 11:56:25,1.063s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""coursecreator1"")",Edge Chromium 97,,,2022-01-16 11:56:25,2022-01-16 11:56:26,0.857s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:56:26,2022-01-16 11:56:26,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:26,2022-01-16 11:56:28,1.679s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Edge Chromium 97,,,2022-01-16 11:56:28,2022-01-16 11:56:29,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/strong_Nguyen Hoa""))",Edge Chromium 97,,,2022-01-16 11:56:29,2022-01-16 11:56:29,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f0879e""), ""Cô chào em"")",Edge Chromium 97,,,2022-01-16 11:56:29,2022-01-16 11:56:31,1.506s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 97,,,2022-01-16 11:56:31,2022-01-16 11:56:31,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NN""))",Edge Chromium 97,,,2022-01-16 11:56:31,2022-01-16 11:56:32,0.830s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:56:32,2022-01-16 11:56:33,1.093s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:56:33,2022-01-16 11:56:34,0.940s,PASSED
,,,,,,,
Test Cases/Take the quiz on time - Student,Edge Chromium 97,,,2022-01-16 11:56:34,2022-01-16 11:58:57,2m - 22.603s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:56:35,2022-01-16 11:56:37,2.948s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:56:37,2022-01-16 11:56:38,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:38,2022-01-16 11:56:39,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:56:39,2022-01-16 11:56:40,0.750s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:56:40,2022-01-16 11:56:40,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:56:40,2022-01-16 11:56:42,1.511s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _c9beb9/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:56:42,2022-01-16 11:56:44,1.781s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:56:44,2022-01-16 11:56:46,2.023s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Quiz1""))",Edge Chromium 97,,,2022-01-16 11:56:46,2022-01-16 11:56:47,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Attempt quiz""))",Edge Chromium 97,,,2022-01-16 11:56:47,2022-01-16 11:56:48,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1/input_Time limit_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:56:48,2022-01-16 11:56:50,1.498s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1/label_True""))",Edge Chromium 97,,,2022-01-16 11:56:50,2022-01-16 11:57:20,30.338s,PASSED
"click(findTestObject(""Page_TA Quiz1/finish attempt new""))",Edge Chromium 97,,,2022-01-16 11:57:20,2022-01-16 11:57:51,31.181s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt summary/button_Submit all and finish""))",Edge Chromium 97,,,2022-01-16 11:57:51,2022-01-16 11:58:22,30.335s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt summary/input_Once you submit, you will no longer b_5f1420""))",Edge Chromium 97,,,2022-01-16 11:58:22,2022-01-16 11:58:53,31.170s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_Finish review""))",Edge Chromium 97,,,2022-01-16 11:58:53,2022-01-16 11:58:54,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-16 11:58:54,2022-01-16 11:58:55,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:58:55,2022-01-16 11:58:56,0.956s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:58:56,2022-01-16 11:58:57,0.900s,PASSED
,,,,,,,
Test Cases/Take the quiz late - Student,Edge Chromium 97,,,2022-01-16 11:58:57,2022-01-16 11:59:16,19.208s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:58:57,2022-01-16 11:59:00,3.139s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:59:00,2022-01-16 11:59:01,1.104s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:01,2022-01-16 11:59:02,0.990s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:59:02,2022-01-16 11:59:03,0.759s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:59:03,2022-01-16 11:59:04,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:04,2022-01-16 11:59:05,1.462s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _9567d5/a_My courses""))",Edge Chromium 97,,,2022-01-16 11:59:05,2022-01-16 11:59:07,2.343s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:59:07,2022-01-16 11:59:09,1.961s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Quiz2""))",Edge Chromium 97,,,2022-01-16 11:59:09,2022-01-16 11:59:11,2.094s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_Attempt quiz""))",Edge Chromium 97,,,2022-01-16 11:59:11,2022-01-16 11:59:12,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_Error/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:59:12,2022-01-16 11:59:14,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_NH""))",Edge Chromium 97,,,2022-01-16 11:59:14,2022-01-16 11:59:14,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz2/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:59:14,2022-01-16 11:59:15,0.860s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:59:15,2022-01-16 11:59:16,0.791s,PASSED
,,,,,,,
Test Cases/Review quizz result - Student,Edge Chromium 97,,,2022-01-16 11:59:16,2022-01-16 11:59:35,18.479s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:59:16,2022-01-16 11:59:19,2.964s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:59:19,2022-01-16 11:59:20,0.819s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:20,2022-01-16 11:59:21,1.083s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:59:21,2022-01-16 11:59:22,0.747s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:59:22,2022-01-16 11:59:22,0.505s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:22,2022-01-16 11:59:24,1.646s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:59:24,2022-01-16 11:59:26,1.896s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:59:26,2022-01-16 11:59:28,1.839s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Quiz1""))",Edge Chromium 97,,,2022-01-16 11:59:28,2022-01-16 11:59:29,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_TA Quiz1/a_Review""))",Edge Chromium 97,,,2022-01-16 11:59:29,2022-01-16 11:59:31,1.256s,PASSED
"click(findTestObject(""Page_Quiz1 Attempt review/a_Finish review""))",Edge Chromium 97,,,2022-01-16 11:59:31,2022-01-16 11:59:32,1.175s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-16 11:59:32,2022-01-16 11:59:33,0.800s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:59:33,2022-01-16 11:59:34,0.900s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:59:34,2022-01-16 11:59:35,0.955s,PASSED
,,,,,,,
Test Cases/See the results of all quizzes - Teacher,Edge Chromium 97,,,2022-01-16 11:59:35,2022-01-16 11:59:49,14.754s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:59:35,2022-01-16 11:59:38,3.048s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:59:38,2022-01-16 11:59:39,0.862s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:39,2022-01-16 11:59:40,1.043s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:59:40,2022-01-16 11:59:40,0.751s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:59:40,2022-01-16 11:59:41,0.457s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:41,2022-01-16 11:59:42,1.372s,PASSED
"click(findTestObject(""Page_Dashboard/a_NN""))",Edge Chromium 97,,,2022-01-16 11:59:42,2022-01-16 11:59:43,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Edge Chromium 97,,,2022-01-16 11:59:43,2022-01-16 11:59:44,0.971s,PASSED
